longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,price
1.150962327964527,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,35
-0.6556843185954686,-0.2894950119992219,2.108170106722724,-0.18532872099927494,-0.7431782407972748,-0.7161975042876697,-1.0475807732367415,85
-0.3263334548882092,-0.09742555676917701,-0.47535541004283555,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,55
-0.21645872691294188,-0.2894950119992219,2.108170106722724,-0.18532872099927494,1.0137772768889666,-0.6296062510222237,-1.0475807732367415,99
1.2367848766816427,-0.2414776481917107,-0.32772538051337496,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,75
-1.4070416001980455,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.067018353182489,0.3806250370746466,0.7994024380644568,289
0.09102651928683646,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.0213831449308983,-0.8027887575531157,0.7994024380644568,125
0.5031934093037486,-0.19346028438419946,0.902524865565463,-0.18532872099927494,1.1050476933921478,-0.6873337531991878,0.7994024380644568,225
-0.07624545464566584,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,65
0.34466768237431633,-0.2894950119992219,-0.32772538051337496,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,116
0.349587446313519,0.38274808130593524,-0.7214054592586031,-0.12463525808556707,1.6754877965370314,-0.4275599934028496,-1.0475807732367415,59
-1.800896035552413,-0.14544292057668823,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,1.737221338233301,0.7994024380644568,100
0.25173880796732745,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,85
0.30257636867216275,-0.2414776481917107,0.7548948360360024,-0.12463525808556707,0.47376064591181005,-0.4275599934028496,0.7994024380644568,169
0.07845378921989887,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568,60
